ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779241098.882,,0,0,DRIVE,1,35.5,0.0,0.0,35.5,4.26,2.027,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241099.083,,0,0,DRIVE,1,35.5,0.0,0.0,35.5,4.26,2.027,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241099.283,,0,0,DRIVE,1,37.1,0.0,0.0,37.1,4.45,2.077,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241099.484,,0,13,DRIVE,1,37.1,0.0,0.0,37.1,4.45,2.077,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241099.684,11.65,1,0,DRIVE,1,29.9,0.0,0.0,29.9,3.58,1.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241099.885,11.65,1,0,DRIVE,1,29.9,0.0,0.0,29.9,3.58,1.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241100.085,11.65,1,0,DRIVE,1,14.7,0.0,0.0,14.7,1.76,1.374,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241100.286,11.65,1,0,DRIVE,1,32.5,0.0,0.0,32.5,3.9,1.935,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241100.486,11.65,1,14,DRIVE,1,32.5,0.0,0.0,32.5,3.9,1.935,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241100.687,11.95,1,0,DRIVE,1,35.5,0.0,0.0,35.5,4.26,2.027,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241100.887,11.95,1,0,DRIVE,1,35.5,0.0,0.0,35.5,4.26,2.027,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241101.088,11.95,1,0,DRIVE,1,34.9,0.0,0.0,34.9,4.19,2.01,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241101.288,11.95,1,0,DRIVE,1,34.9,0.0,0.0,34.9,4.19,2.01,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241101.489,11.95,1,15,DRIVE,1,28.3,0.0,0.0,28.3,3.39,1.801,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241101.69,12.17,1,0,DRIVE,1,28.3,0.0,0.0,28.3,3.39,1.801,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241101.89,12.17,1,0,DRIVE,1,32.9,0.0,0.0,32.9,3.95,1.947,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241102.091,12.17,1,0,DRIVE,1,32.9,0.0,0.0,32.9,3.95,1.947,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779241102.291,12.17,1,0,DRIVE,1,21.9,0.0,0.0,21.9,2.63,1.601,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241102.492,12.17,1,15,DRIVE,1,21.9,0.0,0.0,21.9,2.63,1.601,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241102.693,12.41,1,0,DRIVE,1,24.4,0.0,0.0,24.4,2.93,1.68,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241102.894,12.41,1,0,DRIVE,1,24.4,0.0,0.0,24.4,2.93,1.68,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241103.095,12.41,1,0,DRIVE,1,4.4,0.0,0.0,4.4,0.53,1.053,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241103.296,12.41,1,0,DRIVE,1,4.4,0.0,0.0,4.4,0.53,1.053,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241103.497,12.41,1,15,DRIVE,1,72.3,0.0,0.0,72.3,8.67,3.181,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241103.697,12.25,1,0,DRIVE,1,72.3,0.0,0.0,72.3,8.67,3.181,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779241103.898,12.25,1,0,DRIVE,1,95.4,0.0,0.0,95.4,11.45,3.906,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241104.099,12.25,1,0,DRIVE,1,95.4,0.0,0.0,95.4,11.45,3.906,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241104.3,12.25,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241104.501,12.25,1,15,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241104.702,12.19,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241104.902,12.19,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241105.103,12.19,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241105.304,12.19,1,0,DRIVE,1,100.0,0.0,0.0,100.0,12.0,4.096,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241105.505,12.19,1,15,DRIVE,1,83.6,0.0,0.0,83.6,10.04,3.537,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241105.706,12.78,1,0,DRIVE,1,83.6,0.0,0.0,83.6,10.04,3.537,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779241105.907,12.78,1,0,DRIVE,1,73.8,0.0,0.0,73.8,8.85,3.228,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241106.108,12.78,1,0,DRIVE,1,73.8,0.0,0.0,73.8,8.85,3.228,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
