ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779243896.59,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779243896.79,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779243896.991,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779243897.192,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779243897.392,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779243897.592,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779243897.793,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779243897.993,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779243898.194,0.0,5.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243898.394,0.0,5.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243898.595,0.0,5.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243898.796,0.0,5.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243898.996,0.0,5.14,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243899.197,0.0,5.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243899.397,0.0,5.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243899.598,0.0,5.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243899.799,0.0,5.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243899.999,0.0,5.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243900.2,0.0,3.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243900.4,0.0,3.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243900.601,0.0,3.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243900.801,0.0,3.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243901.002,0.0,3.7,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243901.202,0.0,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243901.403,0.0,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243901.604,0.0,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243901.805,0.0,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243902.006,0.0,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243902.207,0.0,1.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243902.408,0.0,1.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243902.608,0.0,1.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243902.809,0.0,1.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243903.009,0.0,1.13,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243903.21,0.0,0.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243903.411,0.0,0.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243903.611,0.0,0.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243903.812,0.0,0.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779243904.013,0.0,0.71,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
