ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779241034.203,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241034.404,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241034.604,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241034.805,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241035.005,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241035.206,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241035.406,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241035.607,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241035.807,15.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241036.008,15.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241036.208,15.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241036.409,15.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241036.609,17.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241036.81,17.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.842,0.0,0.0,0.0,0.0,0.0,0,1,
1779241037.011,17.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241037.211,17.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
1779241037.412,17.06,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.849,0.843,0.0,0.0,0.0,0.0,0.0,0,1,
