ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779245083.286,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779245083.487,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779245083.687,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779245083.887,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779245084.088,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779245084.289,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779245084.489,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779245084.69,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779245084.893,0,,0,0,NO DATA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1779245085.094,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245085.295,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245085.495,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245085.696,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245085.897,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245086.097,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245086.298,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245086.498,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245086.699,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245086.9,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245087.1,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245087.301,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245087.501,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245087.702,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245087.902,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245088.103,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245088.303,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245088.504,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245088.705,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245088.907,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779245089.107,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245089.308,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245089.508,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245089.709,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245089.91,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245090.111,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245090.312,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245090.513,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245090.713,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245090.914,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245091.114,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.856,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779245091.315,0.0,,0,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
